type,smell,camel-core-2.2.0,camel-core-2.3.0,camel-core-2.4.0
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor_pagerank,0.6,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor_numberofverteces,0.55,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor_numsetofelement,5.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model_numbaddep,-Infinity,0.0,0.0,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model_numofcycle,-Infinity,0.9,0.9,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model_pagerank,-Infinity,0.45,0.5,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model_totaldep,-Infinity,0.0,0.0,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model_numberofverteces,-Infinity,0.45,0.45,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model_numsetofelement,-Infinity,4.0,4.0,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model_severityscore,-Infinity,0.15,0.15,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model_totnumofsetofelement,-Infinity,321.0,341.0,
ud,org.apache.camel.impl.converter_numbaddep,-Infinity,-Infinity,0.7,
ud,org.apache.camel.impl.converter_numofcycle,-Infinity,-Infinity,0.0,
ud,org.apache.camel.impl.converter_pagerank,-Infinity,-Infinity,0.6,
ud,org.apache.camel.impl.converter_totaldep,-Infinity,-Infinity,0.0,
ud,org.apache.camel.impl.converter_numberofverteces,-Infinity,-Infinity,0.0,
ud,org.apache.camel.impl.converter_numsetofelement,-Infinity,-Infinity,3.0,
ud,org.apache.camel.impl.converter_severityscore,-Infinity,-Infinity,0.15,
ud,org.apache.camel.impl.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel.impl;org.apache.camel.model_numbaddep,0.0,0.0,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model_numofcycle,1.0,1.0,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model_pagerank,0.4,0.4,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model_totaldep,0.0,0.0,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model_numberofverteces,0.25,0.25,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model_numsetofelement,2.0,2.0,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model_severityscore,0.2,0.2,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model_totnumofsetofelement,280.0,321.0,-Infinity,
cd,org.apache.camel.model;org.apache.camel.processor.validation;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.processor.validation;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.processor.validation;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.55,
cd,org.apache.camel.model;org.apache.camel.processor.validation;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.processor.validation;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.6,
cd,org.apache.camel.model;org.apache.camel.processor.validation;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,6.0,
cd,org.apache.camel.model;org.apache.camel.processor.validation;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.15,
cd,org.apache.camel.model;org.apache.camel.processor.validation;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.processor.interceptor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.processor.interceptor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.processor.interceptor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_pagerank,0.65,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.processor.interceptor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.processor.interceptor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numberofverteces,0.7,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.processor.interceptor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numsetofelement,8.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.processor.interceptor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.processor.interceptor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_totnumofsetofelement,280.0,-Infinity,-Infinity,
ud,org.apache.camel.language.bean_numbaddep,0.55,0.55,0.55,
ud,org.apache.camel.language.bean_numofcycle,0.0,0.0,0.0,
ud,org.apache.camel.language.bean_pagerank,0.4,0.4,0.45,
ud,org.apache.camel.language.bean_totaldep,0.0,0.0,0.0,
ud,org.apache.camel.language.bean_numberofverteces,0.0,0.0,0.0,
ud,org.apache.camel.language.bean_numsetofelement,2.0,2.0,2.0,
ud,org.apache.camel.language.bean_severityscore,0.2,0.15,0.2,
ud,org.apache.camel.language.bean_totnumofsetofelement,280.0,321.0,341.0,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.tokenizer_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.tokenizer_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.tokenizer_pagerank,-Infinity,0.65,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.tokenizer_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.tokenizer_numberofverteces,-Infinity,0.7,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.tokenizer_numsetofelement,-Infinity,8.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.tokenizer_severityscore,-Infinity,0.15,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.tokenizer_totnumofsetofelement,-Infinity,321.0,-Infinity,
cd,org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model.language;org.apache.camel;org.apache.camel.builder;org.apache.camel.model;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model.language;org.apache.camel;org.apache.camel.builder;org.apache.camel.model;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model.language;org.apache.camel;org.apache.camel.builder;org.apache.camel.model;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,0.65,-Infinity,-Infinity,
cd,org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model.language;org.apache.camel;org.apache.camel.builder;org.apache.camel.model;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model.language;org.apache.camel;org.apache.camel.builder;org.apache.camel.model;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,0.75,-Infinity,-Infinity,
cd,org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model.language;org.apache.camel;org.apache.camel.builder;org.apache.camel.model;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,9.0,-Infinity,-Infinity,
cd,org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model.language;org.apache.camel;org.apache.camel.builder;org.apache.camel.model;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model.language;org.apache.camel;org.apache.camel.builder;org.apache.camel.model;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.65,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.65,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,7.0,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.15,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel.builder;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model;org.apache.camel.model.language_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model;org.apache.camel.model.language_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model;org.apache.camel.model.language_pagerank,0.55,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model;org.apache.camel.model.language_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model;org.apache.camel.model.language_numberofverteces,0.6,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model;org.apache.camel.model.language_numsetofelement,6.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model;org.apache.camel.model.language_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model;org.apache.camel.model.language_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor.interceptor_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.impl;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor.interceptor_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.impl;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor.interceptor_pagerank,-Infinity,-Infinity,0.6,
cd,org.apache.camel.impl;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor.interceptor_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.impl;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor.interceptor_numberofverteces,-Infinity,-Infinity,0.65,
